duration,director_facebook_likes,actor_1_facebook_likes,actor_2_facebook_likes,actor_3_facebook_likes,cast_total_facebook_likes,movie_facebook_likes,imdb_score,suitable_for_kids,gross,facenumber_in_poster,budget,title_year,num_voted_users,num_critic_for_reviews,num_user_for_reviews
0.28040540540540543,0.0038699017305852687,0.01874693358416745,0.006693528372676973,0.03665536133576833,0.02340238272161382,0.02003203521007705,0.6486486486486487,1,0.1073561862985942,0.023255813953488372,0.012857091619725232,0.6111111111111072,0.093650391598244,0.27463054187192115,0.11029847796007117
0.3006756756756757,0.01974084703017654,0.029684467763961764,0.007284777879969051,0.01234889990433951,0.031210790464240905,0.034359052239169484,0.7972972972972974,1,0.06695752182312746,0.023255813953488372,0.007142805608840863,0.75,0.11416417417570256,0.3879310344827586,0.11464716347104172
0.2364864864864865,0.0015218714670840944,0.0008937527929774781,0.0041679440575774825,0.021697538916427516,0.0030164695277192385,0.0003467138121040371,0.6216216216216217,1,0.00018990127601741728,0.0,0.00019042429559821343,0.5277777777777715,0.001322095325795299,0.034482758620689655,0.015418066811622852
0.3006756756756757,0.024393425515262197,0.03749699217810056,0.08027854421232428,0.34776937124967394,0.06686938884896029,0.005705018180984609,0.5675675675675675,1,0.08784740774160024,0.0,0.008095186610654923,0.5833333333333286,0.05168185438960504,0.15270935960591134,0.06779996046649536
0.2736486486486487,0.0038699017305852687,0.015621923818511933,0.007284777879969051,0.03256804939559962,0.020034169397376084,0.11459034760208715,0.6216216216216217,0,0.24120295432111072,0.18604651162790697,0.006904710358387347,0.9722222222222214,0.05780468260835086,0.270935960591133,0.036370824273571856
0.4628378378378379,0.0038699017305852687,0.0031218847558898625,0.004729996058336618,0.02765457865901383,0.006200436101399667,0.02003203521007705,0.7702702702702702,0,0.07129708438668673,0.0,0.016547568001754723,0.25,0.0776420305585113,0.09975369458128079,0.07491599130262898
0.20945945945945948,8.696408383337682e-05,0.001542192319350998,0.006124176995284603,0.029046004000347857,0.004781279311983043,0.0018309927763180138,0.4324324324324324,0,0.013798693694183234,0.023255813953488372,0.003571376852038132,0.55555555555555,0.004368122470767726,0.05295566502463055,0.031824471239375374
0.21283783783783788,0.007348465083920341,0.017184428701339693,0.014584154513204573,0.03669884337768502,0.023623174282199025,0.25499511448719303,0.689189189189189,0,0.3174297980428641,0.046511627906976744,0.04285709317686817,0.9444444444444429,0.149274267905988,0.4926108374384236,0.1251235422020162
0.26013513513513514,0.0056526654491694936,0.0015593798730621034,0.0033796113811880467,0.01969736498825985,0.004338173490394805,0.09453252376135775,0.6621621621621621,0,0.056083526844378555,0.0,0.004761853104305709,0.9722222222222214,0.011180996862242875,0.07389162561576355,0.016999406997430324
0.14527027027027029,0.012566310113922952,0.00045156391113722235,0.0003138731952291274,0.0002608922515001305,0.000557308352925412,0.0544168760798989,0.689189189189189,0,0.0005583100933689931,0.0,1.6147619885757414e-06,0.6666666666666643,0.04297519976422436,0.1748768472906404,0.07313698359359558
0.29054054054054057,4.3482041916688424e-05,0.0015343797949368592,0.005832201929955182,0.010087833724671712,0.0038996357700600555,0.02003203521007705,0.7027027027027026,0,0.004962094399070797,0.023255813953488372,0.00023804334568891652,0.80555555555555,0.0026992286396384773,0.023399014778325126,0.010674046254200436
0.22972972972972977,0.02078441603617706,0.021871943349822967,0.004875983591001329,0.019958257239759983,0.024577907444177805,0.16043680209518296,0.6216216216216217,1,0.33458766846693594,0.0,0.019047568131516635,0.8611111111111072,0.22243454917969724,0.47044334975369456,0.07926467681359953
0.20270270270270274,0.0021741020958344205,0.0008828152587976838,0.0022628067563030116,0.011261848856422299,0.003436734843040041,0.0544168760798989,0.5675675675675675,0,0.07833330397786573,0.23255813953488372,0.004285662603398677,1.0,0.008013057614712778,0.19088669950738918,0.02016208736904527
0.1891891891891892,0.0003043742934168189,0.0011062534570420533,0.00461320603220485,0.02578485085659623,0.004039724208500323,0.0028396147751661217,0.7297297297297296,1,0.0007939204294048111,0.0,0.00011899572046215883,0.6666666666666643,0.015614809834874198,0.1539408866995074,0.0302431310535679
0.18581081081081086,0.0006957126706670146,0.0010250032031350097,0.001861341041475058,0.009739977389338204,0.0018744442143474925,0.0024327274915398964,0.337837837837838,0,0.08775059978677213,0.0,0.014285663122446324,0.6388888888888857,0.013880225501881352,0.08866995073891626,0.03558015418066812
0.27702702702702703,0.0038699017305852687,0.0015593798730621034,0.005240952422663104,0.029132968084181237,0.004702098890255936,0.02003203521007705,0.5945945945945945,1,0.06278512960754527,0.0,0.017857091879249058,0.47222222222222143,0.10069998851895733,0.2733990147783251,0.12947222771298675
0.29391891891891897,0.0022175841377511086,0.029684467763961764,0.08027854421232428,0.34776937124967394,0.060432934182797146,0.08593631354390228,0.7297297297297296,1,0.04962255870579061,0.06976744186046512,0.005952329356573286,0.9166666666666643,0.04010967354779606,0.39532019704433496,0.05613757659616525
0.24324324324324326,0.0002608922515001305,0.001165628642589508,0.004773792318136031,0.022567179754761284,0.006020757452095845,0.0007335432718895329,0.5135135135135136,0,0.08541131944332539,0.09302325581395349,0.004285662603398677,0.6666666666666643,0.0059665913494486135,0.0603448275862069,0.013441391579363512
0.20608108108108109,0.003522045395251761,0.0015453173291166535,0.0035912933035518765,0.008870336551004436,0.0033057826071067474,0.07160929651480984,0.4189189189189189,1,0.023049130789863852,0.0,0.004761853104305709,0.8888888888888857,0.02951101410747913,0.21182266009852216,0.043289187586479545
0.2364864864864865,0.0006087485868336378,0.021871943349822967,0.002452590548767135,0.0034785633533350726,0.022082201459356084,0.09453252376135775,0.7297297297297296,0,0.09453848198386577,0.0,0.003571376852038132,1.0,0.07508306001744645,0.5049261083743842,0.08677604269618502
0.2972972972972973,0.013001130533089836,0.0015593798730621034,0.003919765252047475,0.019784329072093227,0.004198085051954539,0.02003203521007705,0.6486486486486487,0,0.0987136499840892,0.0,0.004761853104305709,0.6944444444444429,0.05713712507589916,0.2857142857142857,0.1029847796007116
0.320945945945946,0.008392034089920864,0.001289066528332901,0.0006277463904582549,0.0020871380120010435,0.0015866538353778124,0.09453252376135775,0.8513513513513513,1,0.026518226487682338,0.0,0.00047613859614243194,0.80555555555555,0.07800539964089193,0.3214285714285714,0.04546353034196482
0.2567567567567568,0.0183929037307592,0.004684389638717621,0.003386910757821282,0.006348378119836508,0.005717740068947875,0.04008985905080646,0.6621621621621621,1,0.03791027939521583,0.023255813953488372,0.005952329356573286,0.9444444444444429,0.023278701718960647,0.19458128078817735,0.022138762601304606
0.21283783783783788,0.0003478563353335073,0.0001562504882827759,3.649688316617761e-05,0.00013044612575006522,0.0001766332484681634,0.001656203168563086,0.7297297297297296,0,0.00018970140900393138,0.0,0.00023804334568891652,0.7222222222222214,0.0007504104176850667,0.04802955665024631,0.002372010278711208
0.26351351351351354,0.0038699017305852687,0.0007968774902421571,0.0015620665995124017,0.009174710844421256,0.0017800367884420948,0.02003203521007705,0.7972972972972974,1,0.03005732166223057,0.046511627906976744,0.0030951863511311014,0.5277777777777715,0.150544876081674,0.29679802955665024,0.1658430519865586
0.3344594594594595,0.03291590573093312,0.0012875040234500733,0.0009343202090541468,0.0028263327245847463,0.0017541508813390019,0.02003203521007705,0.7162162162162162,0,0.04365495045576155,0.09302325581395349,0.006190424607026801,0.13888888888888573,0.016703733469369878,0.05541871921182266,0.029254793437438233
0.2533783783783784,0.0038699017305852687,0.0015593798730621034,0.004722696681703382,0.025871814940429606,0.005393404879950299,0.02003203521007705,0.6756756756756757,1,0.022223323682320665,0.0,0.001666614848410009,0.6944444444444429,0.04512227310441476,0.32019704433497537,0.1355999209329907
0.20608108108108109,0.0027393686407513698,0.0007875024609451905,0.002292004262835954,0.010609618227671973,0.0019246933281358493,0.02003203521007705,0.5405405405405406,0,0.0764705302630315,0.06976744186046512,0.004523757853852194,0.6666666666666643,0.022167289444187336,0.1145320197044335,0.029847796007116033
0.2972972972972973,0.004609096443168971,0.0003406260644564515,0.0013430853005153359,0.004739542568919036,0.0008846889427586459,0.06014768289153588,0.6351351351351351,0,0.04348606019953684,0.13953488372093023,0.0023809005997705553,0.9722222222222214,0.013225095902214656,0.1933497536945813,0.019569084799367465
0.1925675675675676,0.0034785633533350726,0.0001140628564464264,5.1095636432648645e-05,0.0002608922515001305,0.0001522700417828995,0.00044986833471350265,0.6756756756756757,1,0.0021726464806111215,0.16279069767441862,7.137667037145575e-05,0.44444444444444287,0.0016694856374523449,0.034482758620689655,0.004744020557422415
0.4121621621621622,0.0038699017305852687,0.021871943349822967,0.014584154513204573,0.04339507783285503,0.0316097379737121,0.02003203521007705,0.6621621621621621,1,0.09931637789137632,0.11627906976744186,0.013095186870178747,0.5277777777777715,0.0574200084983388,0.20935960591133004,0.08914805297489622
0.21621621621621623,0.0038699017305852687,0.03124697264678952,0.05838041431261771,0.0009131228802504567,0.042673679209657575,0.034359052239169484,0.7297297297297296,1,0.0446907836066998,0.046511627906976744,0.0064285198574803165,0.6666666666666643,0.09959626972638426,0.25985221674876846,0.17829610594979245
0.26351351351351354,0.013392468910340032,0.05155953612355039,0.014584154513204573,0.026697973736846684,0.05472433031635624,0.07160929651480984,0.7432432432432432,1,0.012756508190993996,0.0,0.000833281471822705,0.8333333333333286,0.08368318950466995,0.4630541871921182,0.055742241549713384
0.24324324324324326,0.0006087485868336378,0.0009375029296966554,0.0019270354311741776,0.01095747456300548,0.0019475338344032843,8.59621021745546e-06,0.49999999999999994,0,0.00022593650960018793,0.023255813953488372,0.00014280524550751037,0.55555555555555,0.0002521094936386738,0.01724137931034483,0.00296501284838901
0.3040540540540541,0.0017392816766675365,0.017184428701339693,0.007087694710871692,0.03678580746151839,0.01990321716144279,0.02003203521007705,0.554054054054054,0,0.09025874671798147,0.06976744186046512,0.030952330654192402,0.6944444444444429,0.045954352794687,0.19950738916256158,0.0913223957303815
0.2702702702702703,0.0030002608922515,0.00023750074218981934,0.0009416195856873824,0.0023045482215844856,0.0006486703779951517,0.00271067162190429,0.5810810810810811,0,0.07951295985381095,0.046511627906976744,0.01190471061791117,0.6388888888888857,0.04818605443908005,0.2019704433497537,0.03775449693615339
0.19932432432432434,0.0038699017305852687,0.01874693358416745,0.005255551175929575,0.031089659970432216,0.022683668124398537,0.02003203521007705,0.21621621621621617,0,0.05151490616404794,0.023255813953488372,0.01190471061791117,0.6944444444444429,0.012006566682961068,0.08004926108374384,0.03478948408776438
0.3783783783783784,0.7391077484998696,0.034371982412445046,0.006219068891516665,0.027524132533263766,0.03773403905422032,0.07160929651480984,0.9189189189189186,1,0.061585643505084386,0.06976744186046512,0.005952329356573286,0.27777777777777146,0.4312273708057206,0.23522167487684728,0.19529551294722278
0.15878378378378383,4.3482041916688424e-05,0.0003406260644564515,0.00027737631206294983,0.00021741020958344207,0.00041721991448514454,0.02003203521007705,0.3108108108108108,1,0.02992437459556926,0.0,2.375762028075267e-05,0.9722222222222214,0.007988793555465864,0.19458128078817735,0.029452460960664166
0.1756756756756757,0.0014349073832507176,0.0013265666455207672,0.0031679294588242164,0.0076963214192538485,0.0027027932416464656,0.02003203521007705,0.6756756756756757,0,0.2539580713324977,0.0,0.017857091879249058,0.6944444444444429,0.15778385102577788,0.22167487684729065,0.07590432891875866
0.21959459459459463,0.0038699017305852687,0.0015593798730621034,0.0041679440575774825,0.022523697712844598,0.0038570001583608433,0.02003203521007705,0.4189189189189189,0,0.025370933288947076,0.0,0.00833328186110844,0.6944444444444429,0.01544851225808437,0.1933497536945813,0.06404427752520261
0.20945945945945948,0.0053048091138359855,0.024996953115478487,0.08757792084555979,0.04339507783285503,0.0480366300812513,0.05728227948571739,0.49999999999999994,0,0.04417094265376859,0.046511627906976744,0.030952330654192402,0.9166666666666643,0.05422011170936155,0.25492610837438423,0.041312512354220204
0.26013513513513514,0.004174276024002087,0.0031218847558898625,0.005861399436488124,0.0030002608922515,0.004531556443459088,0.02003203521007705,0.5675675675675675,0,0.1009935251174355,0.023255813953488372,0.007142805608840863,0.7777777777777715,0.07366745929260207,0.2142857142857143,0.0302431310535679
0.29054054054054057,0.0038699017305852687,0.04062200194375608,0.007284777879969051,0.019566918862509785,0.04308024022121792,0.06014768289153588,0.8513513513513513,1,0.0048001153337860975,0.023255813953488372,0.0002285195356707759,0.5,0.24557240099376115,0.1416256157635468,0.10318244712393754
0.20270270270270274,0.0016088355509174712,0.0015593798730621034,0.004445320369640433,0.021914949126010958,0.005576128930089778,0.000845294004716454,0.48648648648648657,0,0.04220238800713239,0.0,0.010714234365643593,0.5833333333333286,0.007364437884600134,0.07758620689655173,0.01640640442775252
0.47297297297297297,0.0038699017305852687,0.017184428701339693,0.07297916757908875,0.39125141316636236,0.05431472390396024,0.02003203521007705,0.7432432432432432,0,0.34446876357012374,0.023255813953488372,0.023809473140586943,0.6111111111111072,0.22938057999386888,0.2844827586206896,0.1694010674046254
0.1925675675675676,0.0028263327245847463,0.0031218847558898625,0.004664301668637499,0.025871814940429606,0.007197804875077658,0.02003203521007705,0.24324324324324326,0,0.12425562472948509,0.023255813953488372,0.004761853104305709,0.7777777777777715,0.010538295195361185,0.12192118226600986,0.01937141727614153
0.21621621621621623,0.002956778850334812,0.0015593798730621034,0.006167973255084016,0.025610922688929474,0.005090387496802329,0.02003203521007705,0.6486486486486487,1,0.07008777587244466,0.023255813953488372,0.005476138855666255,0.55555555555555,0.10713824950791304,0.2586206896551724,0.13303024313105355
0.2398648648648649,0.03926428385076963,0.04218450682658384,0.004321230966875429,0.020175667449343425,0.04457705473194382,0.02003203521007705,0.7432432432432432,1,0.003074971096369911,0.023255813953488372,0.0009523290970494627,0.6666666666666643,0.0793304539983027,0.18226600985221675,0.05178889108519471
